sentence|labels
Zdvořilost v politice: Nový systém udílení cen vytvořený s cílem zabránit rozdělování Westminsteru a ocenit politiky, kteří jsou zdvořilí|human
„Jsem z toho zničený,“ řekl BBC.|human
Журналисты не собирают другой информации о действиях правительства именно в силу того, что они настроены против Трампа, как сказал Хьюм на передаче FOX «Такер Карлсон сегодня вечером» на этой неделе.|human
Foxes byli druzí v prosinci a třetí, když fotbal restartoval po uzavření, ale vzali jen čtyři body z jejich posledních pěti zápasů skončit pátý v Premier League.|mt
Klademe důraz na naše zákazníky a poskytujeme nejvyšší kvalitu zákaznických služeb.|mt
Tyto dva hangáry byly prezentovány v plné velikosti tak, aby se do nich vešly vesmírné lodi v životní velikosti.|human
Plánuje zasadit salát v Pennu v šestiřadém vzoru a zjistit, jak se mu bude dařit s porovnávanými vysílanými sazenicemi.|human
Při požáru nebyla hlášena žádná zranění ani škody na majetku a nebyla ani nařízena evakuace.|human
Děkujeme lidem, kteří si stáhli poslední aktualizaci Leasey.|mt
Ve čtvrtek deník The Times zveřejnil exkluzivní podrobnosti o totožnosti informátora, jehož tvrzení vedla demokraty k zahájení vyšetřování obvinění prezidenta Trumpa z velezrady tento týden. (Článek uváděl, že udavač je důstojník CIA, který byl dříve pověřen prací v Bílém domě a měl odborné znalosti o Ukrajině.)|mt
Хуже убивать негров, чем высмеивать трансов.|mt
Шотландская фестивальная сцена и спортивные мероприятия, такие как игры в Хайленде, были затронуты ограничениями, введенными для предотвращения распространения Covid-19.|mt
Metropolitní policie v sobotu prohlásila: „Metropolitní policie bere všechny zprávy o antisemitismu nesmírně vážně. Posuzuje se příslušný materiál.“|mt
Také v pátek podepsalo dopis podporující vyšetřování obžaloby téměř 300 bývalých amerických úředníků pro zahraniční politiku a národní bezpečnost. Koalice uvedla, že Trumpovy kroky představují „hluboké znepokojení národní bezpečnosti“.|mt
Děti po celém světě zahájily další vlnu školních stávek vyžadujících akci v souvislosti se změnou klimatu.|mt
Могут быть местные таможенные сборы / сборы НДС, которые нам неизвестны и находятся вне нашего контроля.|mt
„Vybrali jsme si název našeho systému, Google, protože se vyslovuje podobně jako googol neboli 10100 a dobře se hodí našemu cíli vybudovat obří vyhledávač,“ napsali Sergey Brin a Lawrence (Larry) Page v roce 1998 do novin, které zveřejnily spuštění prototypu „rozsáhlého vyhledávače“.|human
