sentence|labels
Vtipné, duchaplné a velmi zábavné!!|human
„Bylo to zklamáním, tím více jsme skončili ve hře,“ řekl na Sky Sports na plný úvazek.|mt
Однако с тех пор, как Макинани заняла пост пресс-секретаря в апреле и провела свой первый брифинг первого мая, ее острый ум и агрессивный стиль сделали ее героем в глазах некоторых сторонников Трампа.|human
Mám ráda prsteny, které nosím neustále, proto si vždycky beru zlaté stříbro, a vím, že někteří lidé říkali, že jejich prsteny po chvíli zabarvily, ale já jsem nosila svůj asi týden po sobě - dokonce i když jsem si myla ruce - a nepozorovala jsem žádné zabarvení.|mt
Policie uvedla, že demonstrant vystřelil zbraň a zasáhl nejméně jednu osobu, která byla převezena do nemocnice ve stabilním stavu.|mt
Сделка, заключенная между Fraser Property Australia и поставщиком жилья для инвалидов Summer Housing, расширяет диапазон и масштабы вариантов жилья для инвалидов, по словам главного исполнительного директора Summer Housing Australia Дэна Макленна.|mt
Jsou průměrně vysocí, mají průměrnou postavu a jsou svalnatí.|mt
Na příkladu katolické církve vidíme, že by bylo užitečné zajistit, aby finance získané těmito náboženskými organizacemi, které jsou osvobozeny od daní, nebyly odčerpávány ze země.|human
Pan Nwasinobi uvedl, že Emefiele na schůzce pouze řekl, že NSPMC pracuje na tisku všech nominálních hodnot Nairy, aby vyhověl transakčním potřebám Nigerijců.|mt
Ну, эта собака рычит, лает и пытается перекусить меня через забор все время, пока я на заднем дворе.|mt
Инспектор полиции Ханна Вайтхаус из убойного отдела сказала: «Яхье было всего 18, и вся жизнь для него была впереди.|human
Počkejte, až se objeví obrazovka Obnovit.|mt
"Затем Обамеянг проконтролировал далекий бросок Тирни и сделал мастерский удар через себя, после которого ему оставался всего один гол до ""Золотой бутсы"", награды, которую он разделил бы с Джейми Варди, если бы перед самым концом матча Бен Фостер не блокировал его последний шанс."|human
