sentence|labels
Nové statistiky pravděpodobně vženou vítr do plachet pokrokovým demokratickým uchazečům o nominování strany na prezidentské volby v příštím roce, kteří požadují podporu superbohatých jednotlivců a o velkých korporací, aby zaplatili více daní.|human
Oheň rostl z přibližně 5-10 akrů na zhruba 250 akrů od 8 odpoledne.|mt
"""Я имею в виду, что он действительно, он снова сделал Лейбористскую партию конкурентоспособной."|mt
Na západ od Susanville vypukl menší požár Hog, který zničil dvě stavby a spálil asi 10 000 akrů (4 000 ha).|human
Ustavil srdeční zástavu, později byl prohlášen za mrtvého v mozku a odstraněn z podpory života.|mt
Upřednostnil bych, kdyby se připojili k sezením dříve, než dělají takové věci.|mt
Řada lidí, kteří nenávidí transgeneder lid nenávidí také černochy.|human
„V reakci na požadavek o informace ze strany amerického ministerstva spravedlnosti HSBC Group jednoduše jen poskytla objektivní fakta.|human
Cleveland je jednou z 15 sil, která byla nedávno zkontrolována inspektory HMICFRS, a jediná hodnocená jako nedostatečná ve všech oblastech.|mt
Мы отправляем посылки, полагаясь на услуги курьеров, однако иногда они не оправдывают ожиданий, это не наша вина.|human
Třináctý Světový den vztekliny byl ve středu v Akkře výzvou majitelům domácích zvířat, aby očkovali své psy, aby chránili životy občanů.|mt
Ученые следят за ясностью озера Тахо каждый год, сбрасывая белый диск, а затем измеряя, как далеко они его видят.|mt
"""Tohle je válka mezi pro-lidmi a anti-lidmi"", řekl."|mt
Měl jsem to štěstí, že jsem v roce 2011 strávil nezapomenutelných šest měsíců po boku Mikuláše a podporoval řadu projektů.|mt
Я отправил еще одну ссылку, чтобы сбросить пароль.|mt
