source|target|labels
The fire broke out at the Alameda County Superior Courthouse and was contained a short time later, news outlets reported.|U budovy vrchního soudu okresu Alameda vypukl požár, který byl po krátké době lokalizován, informovaly zpravodajské agentury.|mt
"""The parties are closer than ever to the start of intra-Afghan negotiations, the key next step to ending Afghanistan's 40-year long war,"" said the U.S. State Department statement."|„Strany jsou blíže než kdy jindy k zahájení vnitroafghánských jednání, klíčovému dalšímu kroku k ukončení 40 let trvající války v Afghánistánu,“ uvedlo americké ministerstvo zahraničí.|mt
"He said: ""They could land a deal. But even the deal we land is going to be bad."""|"Он сказал: ""Они могут заключить сделку. Но даже та сделка, которую мы заключим, будет плохой""."|mt
I've done that several times, it doesn't work.|Я делал это несколько раз, но это не работает.|mt
UN says thousands of anti-Pakistan militants in Afghanistan|OSN tvrdí, že tisíce protipákistánských radikálů v Afghánistánu|mt
Adjust line spacing: Drag thecircle icon beside ‘Line Spacing’ to increase or decrease the space between the lines of type.|Úprava řádkování: Přetažením ikony kruhu vedle položky Řádkování zvětšíte nebo zmenšíte mezeru mezi řádky textu.|mt
"""And when I say old trash, I mean '60s, '70s,"" Meunier said."|„A když říkám starý brak, myslím 60., 70. léta,“ řekl Meunier.|mt
Well, this dog snarls and barks and tries to bite me through the fence the entire time I'm out in the backyard.|Итак, эта собака рычала, лаяла и всегда пыталась укусить меня через забор, когда я был во дворе.|human
Please note that if you pay for expedited shipping, the handling time for the order is still 3 business days.|Vezměte prosím na vědomí, že pokud zaplatíte za urychlenou dopravu, doba zpracování objednávky je stále 3 pracovní dny.|mt
"Chairman Sarah Squire said: ""They give a bedroom a lovely, calming scent that is the perfect aid for a good night's sleep."""|Председатель компании Сара Сквайр поделилась: «Они дарят спальне приятный успокаивающий аромат, который идеально помогает крепко уснуть ночью».|human
