source|target|labels
"""It's not just an attempt to embarrass a public official. It's to extract information."|„Není to jen pokus ztrapnit veřejného činitele. Je to k získání informací.|mt
I found the ones I wanted on a tire store website.|Ty, které jsem chtěl, jsem našel na webu obchodu s pneumatikami.|mt
These two guys came to the store.|Ti dva chlapi přišli do obchodu.|human
Tap Repair now.|Klepněte na možnost Opravit nyní.|mt
Owners can face heavy on-the-spot fines if they fail to provide basics like shelter, food and water. People who confine dogs for 24 hours must also allow them to move freely for the next two hours or face prosecution.|Majitelé mohou čelit těžkým pokutám na místě, pokud se jim nepodaří poskytnout základy, jako je přístřeší, jídlo a voda. Lidé, kteří zavřou psy na 24 hodin, musí také umožnit volný pohyb na další dvě hodiny nebo čelit stíhání.|mt
Flat, Free Education For Indore Egg Seller Paras Raykar Whose Cart Was Overturned Allegedly Over Rs. 100 Bribe|Byt či vzdělání zdarma pro prodejce vajec z Indauru Parase Rajkara, jehož vozík s vejci byl převržen údajně kvůli úplatku ve výši 100 rupií|human
Have you check on your doorstep or reception area?|Zkontrolovali jste práh nebo recepci?|mt
It refers to a toppled bronze memorial to the 17th century merchant Edward Colston, who was involved in the transatlantic slave trade.|Odkazuje na svržený bronzový památník obchodníka ze 17. století Edwarda Colstona, který se podílel na transatlantickém obchodu s otroky.|mt
"During Tribute To Kargil Heroes, PM Narendra Modi Says Pakistan Tried To ""Backstab"" India"|"Během Hold Kargil Heroes, PM Narendra Modi říká, že Pákistán se pokusil"" Backstab "" Indii"|mt
"The protest began earlier Saturday evening with groups such as the ""Wall of Moms,"" similar to a group that formed in Portland, Oregon, as protesters faced off with U.S. agents deployed to that city to guard a federal courthouse."|Protest začal v sobotu večer skupinami jako „Zeď matek“, podobně jako skupina, která se zformovala v Portlandu v Oregonu, když protestující čelili americkým agentům rozmístěným v tomto městě, aby střežili budovu federálního soudu.|mt
I've done that several times, it doesn't work.|Už jsem to udělal několikrát, nefunguje to.|mt
UN says thousands of anti-Pakistan militants in Afghanistan|OSN říká, že tisíce protipákistánských ozbrojenců v Afghánistánu|mt
Several Pakistan military personnel have been killed this month in southwestern Baluchistan province in battle with insurgents.|Několik pákistánských vojenských pracovníků bylo tento měsíc zabito v jihozápadní provincii Balúčistán v bitvě s povstalci.|mt
"Garissa MP Aden Duale called the deaths ""heinous"" and condemned ""police brutality"" in a statement posted to Facebook."|"Garissský poslanec Aden Duale označil úmrtí za ""ohavná"" a odsoudil ""policejní brutalitu"" v prohlášení zveřejněném na Facebooku."|mt
"""That's why I think it's so important... To raise a kid that has a work ethic and whose values are aligned with yours or with their own sense of who they are, etc,"" she told Rob Lowe on his podcast."|„Proto si myslím, že je to tak důležité … Vychovat dítě, které má pracovní morálku a jehož hodnoty jsou v souladu s vašimi nebo s jejich vlastním smyslem pro to, kdo jsou, atd.,“ řekla Robu Loweovi v jeho podcastu.|mt
Separately, Rogers has frequently suggested that Donald Trump won the 2020 presidential election and called for a new election.|Nezávisle na tom Rogers často naznačoval, že prezidentské volby v roce 2020 vyhrál Donald Trump, a požadoval nové volby.|mt
"""Skiers can travel at will wherever they want in the national forest."|„Lyžaři mohou v národním lese cestovat dle libosti, kam chtějí.|mt
"In September, she called Labor Day a ""Communist Holiday"" without further explanation."|V září nazvala Svátek práce „komunistickým svátkem“ bez dalšího vysvětlení.|mt
"West came out against abortion, weeping as he delivered a pro-Christian message he said would make the media ""tell you that I'm crazy."""|West vystoupil proti potratům a plakal, když přednesl pro-křesťanské poselství, o kterém řekl, že přiměje média, „aby vám řekla, že jsem blázen“.|mt
The shooting happened at Soko Ng'ombe market in eastern Garissa county on Saturday, during a protest against the arrest of a man suspected of murder.|Střelba se stala na tržišti Soko Ng'ombe ve východní části Garissy v sobotu, během protestu proti zatčení muže podezřelého z vraždy.|mt
Michael Schumacher's Manager with a Statement about his Condition|Manažer Michaela Schumachera s prohlášením o jeho stavu|mt
Meunier said dive trips to clean up the bottom of the lake found old trash.|Meunier řekl, že potápět výlety, aby uklidil dno jezera našel starý odpad.|mt
Late Saturday, the U.S. State Department issued a statement saying its peace envoy Zalmay Khalilzad was again shuttling through the region seeking to jump start those negotiations, which have been repeatedly postponed as both sides squabble over a prisoner release program.|V sobotu vydalo americké ministerstvo zahraničí prohlášení, že jeho mírový vyslanec Zalmay Khalilzad se opět prodírá regionem a snaží se nastartovat tato jednání, která byla opakovaně odkládána, protože se obě strany hádají o program propuštění vězňů.|mt
Free Training on CompTIA A+ | Will Cover Full Course|Bezplatný trénink na CompTIA A+ | Pokryje celý kurz|mt
He was gracious about it too.|Byl v té záležitosti velmi benevolentní.|human
Two days after the story of a 13-year-old egg seller's cart being overturned by civic officials went viral on social media, the Indore-based boy has found overwhelming support from people across the country, helping them recover from the losses and manage to start their business again.|Dva dny poté, co se na sociálních sítích rozšířil příběh o převrácení vozíku 13letého prodejce vajec občanskými úředníky, našel chlapec se sídlem v Indore drtivou podporu lidí po celé zemi, což jim pomohlo zotavit se ze ztrát a znovu začít podnikat.|mt
"""The parties are closer than ever to the start of intra-Afghan negotiations, the key next step to ending Afghanistan's 40-year long war,"" said the U.S. State Department statement."|„Obě strany jsou blíže než kdy dříve k zahájení vnitroafghánských jednání, což by bylo klíčovým krokem k ukončení 40leté války v Afghánistánu,“ píše se v prohlášení Ministerstva zahraničí Spojených států amerických.|human
I will be more than happy to assist you.|S radostí vám budu nápomocen.|mt
People of this nature can only think of doing evil even to those who try to do them good.|Lidé této povahy mohou myslet jen na to, že páchají zlo i těm, kteří se jim snaží konat dobro.|mt
I am very dissatisfied with the solution, what do I do if the problem occurs again in the next book?|S řešením jsem velmi nespokojen, co mám dělat, pokud se problém objeví znovu v další knize?|mt
The other skiers in his group rescued themselves with the help of two witnesses who saw them get swept up by the snow.|Ostatní lyžaři z jeho skupiny se zachránili s pomocí dvou svědků, kteří viděli, jak je smetl sníh.|mt
"Garissa MP Aden Duale called the deaths ""heinous"" and condemned ""police brutality"" in a statement posted to Facebook."|Poslanec Garissy Aden Duale označil smrt za „ohavnou“ a odsoudil „policejní brutalitu“ v prohlášení zveřejněném na Facebooku.|mt
The council voted unanimously Thursday night to begin the removal process.|Rada ve čtvrtek večer jednomyslně odhlasovala, že proces odstranění začne.|mt
In this case what you can try is connecting the device using different USB cords.|V tomto případě můžete zkusit připojit zařízení pomocí různých USB kabelů.|mt
"UK media reported that ""thousands"" were eager to raise cash for the protesters by purchasing the gray T-shirt, which depicts an empty plinth with ""Bristol"" written above it."|Britská média uvedla, že <unk>tisíce<unk> toužily získat peníze pro demonstranty zakoupením šedého trička, které zobrazuje prázdný podstavec s nápisem <unk>Bristol<unk> nad ním.|mt
The boy's family also claimed that politicians including Congress leader Rahul Gandhi and Delhi Chief Minister Arvind Kejriwal have reached out to them and offered support.|Chlapcova rodina také tvrdila, že politici včetně šéfa Kongresu Rahula Gándhího a vrchního ministra Dillí Arvinda Kejriwala se s nimi spojili a nabídli jim podporu.|mt
"""You're getting this strange algae on the rocks."""|"""Na skalách se objevují podivné řasy."""|mt
OAKLAND, Ca. -- Protesters in California set fire to a courthouse, damaged a police station and assaulted officers after a peaceful demonstration intensified late Saturday, Oakland police said.|OAKLAND, Kalifornie -- Protestující v Kalifornii zapálili soudní budovu, poškodili policejní stanici a napadli policisty poté, co se v sobotu pozdě večer vyostřila pokojná demonstrace, uvedla oaklandská policie.|mt
The shooting happened at Soko Ng'ombe market in eastern Garissa county on Saturday, during a protest against the arrest of a man suspected of murder.|Střelba se odehrála na trhu Soko Ng'ombe ve východním okrese Garissa v sobotu, během protestu proti zatčení muže podezřelého z vraždy.|mt
But as it is said, evil's nature is to fight everyone without reason.|Ale jak se říká, přirozeností zla je bojovat se všemi bezdůvodně.|mt
Late Saturday, the U.S. State Department issued a statement saying its peace envoy Zalmay Khalilzad was again shuttling through the region seeking to jump start those negotiations, which have been repeatedly postponed as both sides squabble over a prisoner release program.|V sobotu pozdě večer vydalo americké ministerstvo zahraničí prohlášení, že jeho mírový vyslanec Zalmay Khalilzad znovu projíždí regionem a snaží se zahájit tato jednání, která byla opakovaně odložena, protože obě strany se přou o program propuštění vězňů.|mt
