sentence|labels
Обе стороны часто вступают в перестрелку в Кашмире, что приводит к потерям среди военнослужащих и гражданского населения с обеих сторон.|mt
A na serveru HTTP to dát do fronty, která budu zpracovávat frontu později s (ASR).|mt
Пакистан и Индия вели две из трех войн за этот спорный регион с момента обретения независимости от британского владычества в 1947 году.|mt
Изменение климата, считают ученые, повлияло на температуру воды и, таким образом, на ясность.|mt
Спустя 24 часа, они поразили нас окончательным «Нет.|human
Чтобы деавторизовать #PRS_ORG#, нажмите кнопку Справка > Стереть авторизацию.|mt
Kreml dnes řekl, že pan Putin řekl americkému prezidentovi Joe Bidenovi, že ruská vojska nepředstavují žádnou hrozbu a že Moskva byla démonizovaná za to, že přesouvala vojska na svém vlastním území.|human
Sněmovna v pátek hlasovala o zablokování národního nouzového prohlášení, které prezident Donald Trump používá k financování svého návrhu na stavbu zdi podél hranice s Mexikem.|human
Francouzské ministerstvo ozbrojených sil v sobotu uvedlo, že obranná smlouva s Aténami byla „parafována již před několika dny“, než americké ministerstvo zahraničí oznámilo souhlas s potenciálním prodejem amerických fregat.|mt
Protože se jednalo o služební cestu, předal jsem fotodokumentaci našemu právnímu oddělení.|human
Přístup k elektřině má méně než polovina z 16 milionů obyvatel Zimbabwe a celosvětové omezení financování nových uhelných kapacit omezuje schopnost země řešit chronické výpadky elektřiny, které v posledních dnech trvaly až 18 hodin.|mt
"""В противном случае мы рискуем повторно заразиться в Великобритании, возможно, вторая волна здесь, а затем еще один локдаун""."|mt
Právě jsem použil tuto metodu k vymazání portu mikrofonu na mém Samsung Galaxy Watch 4 Classic, protože při používání funkcí řeči na text nezaznamenával můj hlas.|mt
Mzdy sice nerostly, ale zlevnily.|mt
Победы на поле могут быть немногочисленными для стран второго уровня на турнире, как, например, победа Уругвая над Фиджи в Камаиси в среду.|mt
"Nadnárodní banka HSBC se sídlem v Londýně se na sociálních sítích vyjádřila, že proti společnosti Huawei ""nevyrábí důkazy"", jak tvrdí čínská média, což vedlo k zatčení finančního ředitele společnosti v Kanadě."|mt
Stálo tam, že ten krok „uvrhl tisíce Britů v jejich cestovních plánech do chaosu“.|mt
Изменение климата, по мнению ученых, повлияло на температуру воды и, следовательно, на ее чистоту.|mt
